speed,voltage,m0_current,m1_current,acceleration,mean_speed,mean_acceleration,mean_m0,mean_m1,mean_volt,std_ec,latitude,longitude,experiment
1.3445716308,1.5625485795,-0.4455161515,-0.4022120764,0.1454611526,1.0856786766,-0.3106830519,-0.5519695641,-0.5352053165,1.5558088999,-0.2549813658,42.0286683634,2.251139157,a
1.3960367673,1.5477694266,-0.4455161515,-0.4022120764,-0.8977351112,1.0619582533,1.0971607587,-0.5519695641,-0.5352053165,1.5543254714,-0.2549813658,42.0286631621,2.2511282005,a
1.0783265842,1.5311428796,-0.4455161515,-0.4022120764,0.0632466495,1.1454930484,0.7815752812,-0.5519695641,-0.5352053165,1.5543254714,-0.2549813658,42.0286578274,2.2511172098,a
1.1006969411,1.5625485795,-0.4455161515,-0.4022120764,-0.4744581695,1.2049852693,0.2321440312,-0.5519695641,-0.5352053165,1.5526566143,-0.2549813658,42.0286532612,2.251106692,a
0.9327796643,1.5477694266,-0.4455161515,-0.4022120764,0.7152640382,1.2226196021,-0.3731057939,-0.5519695641,-0.5352053165,1.5495043287,-0.2549813658,42.0286480151,2.2510950586,a
1.185891576,1.5477694266,-0.4455161515,-0.4022120764,0.5156843418,1.1941435626,-0.2202098692,-0.5519695641,-0.5352053165,1.5511731858,-0.2549813658,42.0286413661,2.2510834765,a
1.368374498,1.5477694266,-0.4455161515,-0.4022120764,-0.8592647684,1.1773157512,-0.4138600209,-0.5519695641,-0.5352053165,1.5511731858,-0.2549813658,42.0286363385,2.2510724668,a
1.0642785326,1.5311428796,-0.4455161515,-0.4022120764,-0.3845483842,1.1457348904,0.0180266682,-0.5519695641,-0.5352053165,1.5511731858,-0.2549813658,42.0286327513,2.2510613106,a
0.9281793086,1.5311428796,-0.4455161515,-0.4022120764,-0.3334487964,1.1470568991,-0.3859867725,-0.5519695641,-0.5352053165,1.5528420429,-0.2549813658,42.0286299686,2.2510504472,a
0.8101636488,1.5477694266,-0.4455161515,-0.4022120764,1.0637850746,1.1175995347,0.1359946887,-0.5519695641,-0.5352053165,1.5513586143,-0.2549813658,42.028625834,2.2510380237,a
1.1866132005,1.5625485795,-0.4455161515,-0.4022120764,-0.2458573058,1.1279088229,-0.4251522754,-0.5519695641,-0.5352053165,1.5528420429,-0.2549813658,42.0286203304,2.2510271926,a
1.0995951752,1.5477694266,-0.4455161515,-0.4022120764,-0.0250002751,1.0954676726,-1.0925485426,-0.5519695641,-0.5352053165,1.5528420429,-0.2549813658,42.0286138083,2.2510175073,a
1.0907359469,1.5477694266,-0.4455161515,-0.4022120764,-0.7531633321,1.0121815835,-0.6682661057,-0.5519695641,-0.5352053165,1.5543254714,-0.2549813658,42.028607782,2.2510092578,a
0.8241880757,1.5477694266,-0.4455161515,-0.4022120764,0.5803356373,0.9612190414,-0.4605997435,-0.5519695641,-0.5352053165,1.5559943285,-0.2549813658,42.0286019849,2.2509992032,a
1.0295503576,1.5625485795,-0.4455161515,-0.4022120764,-0.4186734414,0.92607736,-0.4894370381,-0.5519695641,-0.5352053165,1.5576631856,-0.2549813658,42.028597839,2.2509887016,a
0.8813746631,1.5477694266,-0.4455161515,-0.4022120764,-0.8329563702,0.8887387373,-0.8725087525,-0.5519695641,-0.5352053165,1.5591466141,-0.2549813658,42.0285965249,2.2509786248,a
0.5865889412,1.5625485795,-0.4455161515,-0.4022120764,-0.0018962216,0.8222161667,-1.1256024131,-0.5519695641,-0.5352053165,1.5576631856,-0.2549813658,42.0285960946,2.2509684142,a
0.5859059753,1.5477694266,-0.4455161515,-0.4022120764,0.0350933256,0.7364119005,-1.0822894093,-0.5519695641,-0.5352053165,1.5591466141,-0.2549813658,42.0285964999,2.2509581316,a
0.5983131903,1.5477694266,-0.4455161515,-0.4022120764,-0.3917217467,0.6539073936,-0.4826797049,-0.5519695641,-0.5352053165,1.557477757,-0.2549813658,42.0285972532,2.2509486704,a
0.4596753947,1.5625485795,-0.4455161515,-0.4022120764,0.2896930769,0.6170835717,-0.4552299161,-0.5519695641,-0.5352053165,1.557477757,-0.2549813658,42.0285983732,2.2509386903,a
0.5621825726,1.5477694266,-0.4455161515,-0.4022120764,-0.7572962085,0.5823509855,-0.2362082308,-0.5519695641,-0.5352053165,1.5543254714,-0.2549813658,42.0285999624,2.2509303788,a
0.2941721234,1.5625485795,-0.4455161515,-0.4022120764,0.0625244582,0.5643043544,-0.4085382456,-0.5519695641,-0.5352053165,1.5526566143,-0.2549813658,42.0286026821,2.2509224789,a
0.316286905,1.5311428796,-0.4455161515,-0.4022120764,0.4584977128,0.5331289279,0.1414726334,-0.5519695641,-0.5352053165,1.5495043287,-0.2549813658,42.0286055461,2.2509136634,a
0.478532128,1.5477694266,-0.4455161515,-0.4022120764,0.635804786,0.543855548,-0.5266354062,-0.5519695641,-0.5352053165,1.5509877572,-0.2549813658,42.0286063775,2.250902831,a
0.7035243121,1.5311428796,-0.4455161515,-0.4022120764,0.0239145322,0.5036830036,-0.3128664213,-0.5519695641,-0.5352053165,1.5524711857,-0.2549813658,42.0286068928,2.2508919153,a
0.711975479,1.5311428796,-0.4455161515,-0.4022120764,-1.1811921714,0.4797962424,-1.0110190658,-0.5519695641,-0.5352053165,1.5509877572,-0.2549813658,42.0286079193,2.2508834461,a
0.2939530588,1.5311428796,-0.4455161515,-0.4022120764,1.1095380191,0.4027213977,0.115974963,-0.5519695641,-0.5352053165,1.5493189001,-0.2549813658,42.0286100735,2.2508730483,a
0.6865940583,1.5625485795,-0.4455161515,-0.4022120764,-1.3149857001,0.4115055024,0.1204438126,-0.5519695641,-0.5352053165,1.5478354716,-0.2549813658,42.0286121299,2.2508653603,a
0.2212236266,1.5625485795,-0.4455161515,-0.4022120764,0.040251835,0.4206300621,0.1705261627,-0.5519695641,-0.5352053165,1.5495043287,-0.2549813658,42.0286135885,2.2508573459,a
0.2354563796,1.5477694266,-0.4455161515,-0.4022120764,-1.1210985707,0.4335700972,-0.2020041121,-0.5519695641,-0.5352053165,1.5509877572,2.3902796896,42.0286135349,2.2508513314,a
-0.1612995972,1.5311428796,-0.4455161515,-0.4022120764,1.5200764768,0.4181292738,-0.7241417427,-0.5519695641,-0.5352053165,1.5526566143,5.3909970271,42.028612235,2.2508424549,a
0.3766263037,1.5477694266,-0.4455161515,-0.4022120764,0.0715548842,0.3629099003,-0.5495682933,-0.5519695641,-0.5352053165,1.5543254714,8.7371771278,42.0286110995,2.250833393,a
0.4019368506,1.5477694266,-0.4455161515,-0.4022120764,0.5597015995,0.3209902361,-1.8844779548,-0.5519695641,-0.5352053165,1.557477757,10.4857685676,42.0286129974,2.2508234082,a
0.5999969806,1.5625485795,-0.4455161515,-0.4022120764,-0.116985602,0.1773717711,-1.3190783758,-0.5519695641,-0.5352053165,1.557477757,11.389810424,42.0286176987,2.2508155718,a
0.558585189,1.5477694266,-0.4455161515,-0.4022120764,-1.0311948541,0.0768277259,-1.7579086001,-0.5519695641,-0.5352053165,1.5543254714,11.6521597753,42.0286226819,2.2508111846,a
0.1936451173,1.5477694266,-0.4455161515,-0.4022120764,-0.8284229507,-0.0571481753,-1.2285391214,-0.5519695641,-0.5352053165,1.5526566143,11.325514476,42.0286268457,2.2508081736,a
-0.0995362788,1.5625485795,-0.4455161515,-0.4022120764,-1.5879800893,-0.1507945751,-1.826193704,-0.5519695641,-0.5352053165,1.5558088999,10.3653503228,42.0286282656,2.2508056134,a
-0.661516327,1.5625485795,-0.4455161515,-0.4022120764,-0.1724547507,-0.2899727108,-1.9376596683,-0.5519695641,-0.5352053165,1.5541400428,8.5788353618,42.0286291758,2.2508030391,a
-0.7225580209,1.5311428796,-0.4455161515,-0.4022120764,-0.8465141468,-0.4376427732,-2.2536806184,-0.5519695641,-0.5352053165,1.5556234713,5.236164928,42.0286297186,2.2508021355,a
-1.022141686,1.5311428796,-0.4455161515,-0.4022120764,-0.0513754305,-0.6093885859,-2.4561333227,-0.5519695641,-0.5352053165,1.5524711857,2.2686916023,42.0286302092,2.250801307,a
-1.0403347825,1.5625485795,-0.4455161515,-0.4022120764,0.3123662432,-0.7965580619,-1.7315129552,-0.5519695641,-0.5352053165,1.5539546143,-0.0172408264,42.0286306768,2.2507997465,a
-0.9298038284,1.5311428796,-0.4455161515,-0.4022120764,-0.153689914,-0.9285230364,-1.3590877945,-0.5519695641,-0.5352053165,1.5522857572,-0.0628962677,42.0286303916,2.2507984252,a
-0.9842048596,1.5625485795,-0.4455161515,-0.4022120764,-0.0788975957,-1.0321151605,-0.2918436071,-0.5519695641,-0.5352053165,1.5491334716,-0.0849250474,42.0286297829,2.2507975233,a
-1.012137738,1.5311428796,-0.4455161515,-0.4022120764,-0.5260918148,-1.0544003189,-0.6254786722,-0.5519695641,-0.5352053165,1.547650043,-0.0704863137,42.0286298713,2.2507976433,a
-1.1983275759,1.5625485795,-0.4455161515,-0.4022120764,0.4330814333,-1.1021031418,0.069334348,-0.5519695641,-0.5352053165,1.5493189001,-0.0459163955,42.0286305787,2.2507972435,a
-1.0450768859,1.5311428796,-0.4455161515,-0.4022120764,-0.0758449719,-1.0968723072,0.2825927788,-0.5519695641,-0.5352053165,1.5493189001,-0.0142194821,42.0286311721,2.2507968711,a
-1.0719294754,1.5311428796,-0.4455161515,-0.4022120764,0.5686531306,-1.0753945854,-0.0240009407,-0.5519695641,-0.5352053165,1.5461666145,0.0220329871,42.0286325192,2.2507959909,a
-0.8707015001,1.5477694266,-0.4455161515,-0.4022120764,-0.8466476611,-1.0772744095,0.7141070638,-0.5519695641,-0.5352053165,1.5461666145,0.0216220117,42.0286322831,2.2507960667,a
-1.1703324144,1.5477694266,-0.4455161515,-0.4022120764,0.5575289567,-1.0229221894,0.6600243726,-0.5519695641,-0.5352053165,1.5413454718,0.0272456584,42.0286317951,2.2507973469,a
-0.973041158,1.5311428796,-0.4455161515,-0.4022120764,0.3795664493,-0.9726902069,0.5340586729,-0.5519695641,-0.5352053165,1.5430143289,0.0723189917,42.0286307869,2.2507990733,a
-0.8387288135,1.5311428796,-0.4455161515,-0.4022120764,-0.30718288,-0.9320547993,0.06263708,-0.5519695641,-0.5352053165,1.5415309004,0.1145029806,42.0286296449,2.2507986952,a
-0.9474492635,1.5311428796,-0.4455161515,-0.4022120764,1.3378415099,-0.9273341896,-0.069440252,-0.5519695641,-0.5352053165,1.5431997575,0.1743628813,42.0286265176,2.2507980996,a
-0.4740142494,1.5145163326,-0.4455161515,-0.4022120764,-0.1881851701,-0.9326757636,-0.4122983261,-0.5519695641,-0.5352053165,1.5431997575,0.2295843991,42.0286236384,2.2507980406,a
-0.5406227603,1.5477694266,-0.4455161515,-0.4022120764,-0.7806369466,-0.9641376482,-0.049855999,-0.5519695641,-0.5352053165,1.5431997575,0.2516212509,42.028622046,2.2507971558,a
-0.8168932318,1.5477694266,-0.4455161515,-0.4022120764,-0.5195435422,-0.9679872148,-0.3142539271,-0.5519695641,-0.5352053165,1.5431997575,0.2408017894,42.0286215485,2.2507960619,a
-1.0007657104,1.5477694266,-0.4455161515,-0.4022120764,-0.3427401822,-0.9919796817,-0.3996005463,-0.5519695641,-0.5352053165,1.5431997575,0.1864206413,42.02862173,2.2507955152,a
-1.1220694862,1.5311428796,-0.4455161515,-0.4022120764,-0.124177171,-1.0224741983,-0.0307973162,-0.5519695641,-0.5352053165,1.5448686145,0.0476452076,42.0286219846,2.2507955907,a
-1.1660262925,1.5477694266,-0.4455161515,-0.4022120764,-0.1142424887,-1.0248717976,-0.6069665827,-0.5519695641,-0.5352053165,1.5480209002,-0.0702295712,42.0286220731,2.2507956217,a
-1.2064673275,1.5477694266,-0.4455161515,-0.4022120764,0.0232469603,-1.0711642949,-0.6293979255,-0.5519695641,-0.5352053165,1.5496897573,-0.1050251058,42.0286221038,2.2507954575,a
-1.1982524067,1.5311428796,-0.4455161515,-0.4022120764,0.2071023062,-1.1191657024,-0.3545156196,-0.5519695641,-0.5352053165,1.5496897573,-0.1089161628,42.0286221871,2.2507948859,a
-1.1249731654,1.5477694266,-0.4455161515,-0.4022120764,0.4380760842,-1.1462254674,-0.168445694,-0.5519695641,-0.5352053165,1.5496897573,-0.097742084,42.0286216948,2.2507935891,a
-0.969954925,1.5625485795,-0.4455161515,-0.4022120764,0.1735477194,-1.1591096752,-0.0574902838,-0.5519695641,-0.5352053165,1.5496897573,-0.0493454215,42.0286218438,2.2507917979,a
-0.9085502712,1.5311428796,-0.4455161515,-0.4022120764,-0.2335132962,-1.1635408525,-0.0534779295,-0.5519695641,-0.5352053165,1.5528420429,-0.0369924302,42.0286224697,2.2507907604,a
-0.9911998915,1.5477694266,-0.4455161515,-0.4022120764,-0.2251686485,-1.1676663524,0.3063996143,-0.5519695641,-0.5352053165,1.5511731858,-0.0363519076,42.0286230127,2.2507902575,a
-1.0708964357,1.5477694266,-0.4455161515,-0.4022120764,-0.1435428224,-1.1443749299,0.5269499585,-0.5519695641,-0.5352053165,1.5495043287,-0.0359620004,42.0286234302,2.2507900448,a
-1.1217065263,1.5477694266,-0.4455161515,-0.4022120764,-0.118527086,-1.1042810928,0.9393875411,-0.5519695641,-0.5352053165,1.5511731858,-0.0368728681,42.0286236923,2.2507899544,a
-1.1636638316,1.5625485795,-0.4455161515,-0.4022120764,-0.1160692079,-1.0327660976,0.8658887793,-0.5519695641,-0.5352053165,1.5511731858,-0.0363844312,42.0286237875,2.2507899888,a
-1.2047513218,1.5311428796,-0.4455161515,-0.4022120764,0.6129798989,-0.9668505344,0.6163840135,-0.5519695641,-0.5352053165,1.5480209002,-0.0484254485,42.0286233347,2.2507911995,a
-0.9878366062,1.5311428796,-0.4455161515,-0.4022120764,0.4689239708,-0.9199432504,0.4611485499,-0.5519695641,-0.5352053165,1.5480209002,-0.1130639725,42.0286233444,2.2507934904,a
-0.8219016489,1.5477694266,-0.4455161515,-0.4022120764,1.0405353691,-0.88486243,0.2993479618,-0.5519695641,-0.5352053165,1.5463520431,-0.1361310358,42.0286243745,2.250797631,a
-0.4536799043,1.5477694266,-0.4455161515,-0.4022120764,0.2895534938,-0.8621082308,0.2768175114,-0.5519695641,-0.5352053165,1.5430143289,-0.1298367183,42.0286270969,2.2508009497,a
-0.3512221233,1.5311428796,-0.4455161515,-0.4022120764,-0.3306389259,-0.8410704922,0.8254168587,-0.5519695641,-0.5352053165,1.5430143289,-0.1685502009,42.0286301613,2.2508021066,a
-0.4682434018,1.5311428796,-0.4455161515,-0.4022120764,-0.5472052905,-0.7782382431,0.8396553104,-0.5519695641,-0.5352053165,1.5430143289,-0.1858240955,42.0286324847,2.2508027477,a
-0.6619050592,1.5311428796,-0.4455161515,-0.4022120764,-0.5521271154,-0.7143212514,0.6480683978,-0.5519695641,-0.5352053165,1.544683186,-0.1833991551,42.0286339795,2.2508033167,a
-0.8573084945,1.5145163326,-0.4455161515,-0.4022120764,-0.18907122,-0.6650001233,0.1687932821,-0.5519695641,-0.5352053165,1.5430143289,-0.1909488871,42.0286328738,2.2508024668,a
-0.9242305684,1.5477694266,-0.4455161515,-0.4022120764,0.9900548024,-0.652192106,-0.0969230768,-0.5519695641,-0.5352053165,1.5413454718,-0.1565501826,42.0286303647,2.2508009838,a
-0.5738733234,1.5625485795,-0.4455161515,-0.4022120764,-0.0872968629,-0.6596274324,-0.4701020555,-0.5519695641,-0.5352053165,1.5413454718,-0.1059764133,42.0286280105,2.250799464,a
-0.6047786072,1.5477694266,-0.4455161515,-0.4022120764,0.2258307299,-0.6954930382,-0.0245415274,-0.5519695641,-0.5352053165,1.5444977574,-0.1156425119,42.0286251093,2.250800149,a
-0.5248715893,1.5145163326,-0.4455161515,-0.4022120764,-0.4995710073,-0.6974140463,-0.7224178719,-0.5519695641,-0.5352053165,1.5461666145,-0.1178196815,42.0286229345,2.2508006405,a
-0.7016760144,1.5311428796,-0.4455161515,-0.4022120764,0.5035891543,-0.7525020884,-0.2621864227,-0.5519695641,-0.5352053165,1.5478354716,-0.0835370362,42.0286208631,2.2508034707,a
-0.523473442,1.5477694266,-0.4455161515,-0.4022120764,-0.4645477626,-0.7725278429,-0.053970464,-0.5519695641,-0.5352053165,1.5495043287,-0.0586011513,42.028619446,2.2508058458,a
-0.6878835382,1.5625485795,-0.4455161515,-0.4022120764,0.5697273143,-0.7766908661,-0.7066417515,-0.5519695641,-0.5352053165,1.5478354716,-0.0404555755,42.0286175371,2.2508091463,a
-0.4862754214,1.5477694266,-0.4455161515,-0.4022120764,-1.9574386053,-0.8305770197,-0.4700359838,-0.5519695641,-0.5352053165,1.5463520431,-0.0266794133,42.0286176703,2.2508093585,a
-1.1790026459,1.5477694266,-0.4455161515,-0.4022120764,0.3778853821,-0.8664375919,-0.8853056399,-0.5519695641,-0.5352053165,1.5430143289,-0.0225130694,42.0286183607,2.2508089107,a
-1.0452852119,1.5311428796,-0.4455161515,-0.4022120764,0.2316810865,-0.9339350809,-0.6202019459,-0.5519695641,-0.5352053165,1.5430143289,-0.0259642351,42.0286191014,2.2508077985,a
-0.9633078192,1.5311428796,-0.4455161515,-0.4022120764,-0.3288304132,-0.9812359016,-0.7190452119,-0.5519695641,-0.5352053165,1.5413454718,-0.046336262,42.0286185848,2.2508073315,a
-1.0796890855,1.5477694266,-0.4455161515,-0.4022120764,0.3908241376,-1.0360670009,-0.5177277395,-0.5519695641,-0.5352053165,1.5413454718,-0.1134653423,42.0286174078,2.250807655,a
-0.9413927729,1.5145163326,-0.4455161515,-0.4022120764,-0.6133252441,-1.0755609233,-0.8473894928,-0.5519695641,-0.5352053165,1.5398620433,-0.1477681972,42.0286175945,2.250807352,a
-1.1584535315,1.5145163326,-0.4455161515,-0.4022120764,0.0361371651,-1.1401698074,0.0424401621,-0.5519695641,-0.5352053165,1.5381931862,-0.1495739749,42.0286178271,2.2508076968,a
-1.1456769135,1.5145163326,-0.4455161515,-0.4022120764,0.3038516682,-1.1369878803,-0.1971808778,-0.5519695641,-0.5352053165,1.534855472,-0.1469753199,42.0286176162,2.2508087304,a
-1.0381591708,1.5477694266,-0.4455161515,-0.4022120764,-0.0577355693,-1.1520612503,-0.3274202153,-0.5519695641,-0.5352053165,1.5365243291,-0.1401060084,42.0286171785,2.250809484,a
-1.0586030483,1.5477694266,-0.4455161515,-0.4022120764,-0.0964365278,-1.1770567781,-0.1971508453,-0.5519695641,-0.5352053165,1.5365243291,-0.1313419001,42.0286167462,2.2508099791,a
-1.0927427558,1.5311428796,-0.4455161515,-0.4022120764,-0.1593157237,-1.1921278601,-0.3909571664,-0.5519695641,-0.5352053165,1.534855472,-0.1575910432,42.0286164498,2.2508101789,a
-1.1491346972,1.5145163326,-0.4455161515,-0.4022120764,-0.1063287283,-1.2219638891,-0.089961522,-0.5519695641,-0.5352053165,1.5365243291,-0.1537020198,42.0286162971,2.2508102907,a
-1.1867751422,1.5477694266,-0.4455161515,-0.4022120764,-0.0314999971,-1.2288688562,-0.1036383643,-0.5519695641,-0.5352053165,1.5398620433,-0.1020206753,42.0286161786,2.2508103528,a
-1.1979345483,1.5311428796,-0.4455161515,-0.4022120764,-0.0655886413,-1.2368157803,-0.2572280418,-0.5519695641,-0.5352053165,1.544683186,-0.0864931945,42.0286161488,2.2508103561,a
-1.2211575388,1.5311428796,-0.4455161515,-0.4022120764,-0.0008099002,-1.2564637853,-0.2252343218,-0.5519695641,-0.5352053165,1.544683186,-0.0844379585,42.0286161256,2.2508103786,a
-1.221456068,1.5311428796,-0.4455161515,-0.4022120764,-0.0050884286,-1.2736743798,-0.1784045015,-0.5519695641,-0.5352053165,1.5430143289,-0.0848135899,42.0286161052,2.2508103719,a
-1.2232687198,1.5477694266,-0.4455161515,-0.4022120764,0.0084996921,-1.2873172897,-0.1015450926,-0.5519695641,-0.5352053165,1.544683186,-0.083813738,42.0286160811,2.2508103403,a
-1.2202726899,1.5625485795,-0.4455161515,-0.4022120764,-0.0065146048,-1.2951047399,0.6439118871,-0.5519695641,-0.5352053165,1.5463520431,-0.083813738,42.0286160651,2.2508103164,a
-1.2225900492,1.5477694266,-0.4455161515,-0.4022120764,0.0069157263,-1.2461002715,0.6349111193,-0.5519695641,-0.5352053165,1.5430143289,-0.088189712,42.0286160451,2.2508102793,a
-1.2201545668,1.5311428796,-0.4455161515,-0.4022120764,-0.0018051891,-1.1977815179,0.5210785868,-0.5519695641,-0.5352053165,1.5430143289,-0.1166668251,42.0286160251,2.2508102467,a
-1.2208053174,1.5477694266,-0.4455161515,-0.4022120764,-0.0040021072,-1.1581349856,0.2153407961,-0.5519695641,-0.5352053165,1.544683186,-0.1176124885,42.0286160193,2.2508102135,a
-1.2222335324,1.5311428796,-0.4455161515,-0.4022120764,1.4000531339,-1.141780791,0.1398899158,-0.5519695641,-0.5352053165,1.544683186,-0.0980438292,42.0286171998,2.2508078753,a
-0.7267825305,1.5145163326,-0.4455161515,-0.4022120764,-0.0496882945,-1.1311747487,0.5192826378,-0.5519695641,-0.5352053165,1.544683186,-0.1190171683,42.0286179946,2.2508053659,a
-0.7443785687,1.5311428796,-0.4455161515,-0.4022120764,-0.2956156812,-1.0916650391,0.4948991765,-0.5519695641,-0.5352053165,1.5415309004,-0.1091110031,42.0286191201,2.2508038574,a
-0.8490055184,1.5477694266,-0.4455161515,-0.4022120764,-0.6186294056,-1.0540129598,0.2208247474,-0.5519695641,-0.5352053165,1.5381931862,-0.0537256175,42.0286194585,2.2508030766,a
-1.0679433595,1.5311428796,-0.4455161515,-0.4022120764,-0.1575557616,-1.0372409757,0.0912881726,-0.5519695641,-0.5352053165,1.5398620433,-0.0534431862,42.0286197055,2.2508025898,a
-1.1237124703,1.5477694266,-0.4455161515,-0.4022120764,0.7751573673,-1.0303376102,0.3856225881,-0.5519695641,-0.5352053165,1.5381931862,-0.0312089985,42.0286188397,2.2508007999,a
-0.849404989,1.5311428796,-0.4455161515,-0.4022120764,-0.0557874733,-1.0010106621,-0.2860503201,-0.5562183279,-0.5339022176,1.5365243291,0.0413057397,42.0286174476,2.2508000342,a
-0.8691594574,1.5145163326,-0.4455161515,-0.4022120764,-0.5469200553,-1.0228544645,-0.5103877741,-0.5593941716,-0.5339022176,1.5381931862,0.0399347195,42.028616762,2.2508001737,a
-1.0627201733,1.5477694266,-0.4455161515,-0.4022120764,-0.2635661654,-1.0617891988,0.0696947391,-0.5636858523,-0.5326492379,1.5398620433,0.0448363102,42.0286170642,2.2508001977,a
-1.156005163,1.5311428796,-0.4455161515,-0.4022120764,0.5907740329,-1.0565309081,0.5908563105,-0.5682350338,-0.5316969733,1.5381931862,0.0854168546,42.0286174374,2.250801702,a
-0.9469488514,1.5145163326,-0.4798098031,-0.3924191542,0.0427704014,-1.0115684275,1.2784194631,-0.6018818104,-0.4854680364,1.534855472,0.0733600628,42.0286182001,2.2508030206,a
-0.9318248063,1.5311428796,-0.47114979,-0.4022120764,-0.5030181054,-0.9142246134,0.9587435465,-0.606615105,-0.4833986151,1.5315177578,0.0787724128,42.0286185052,2.2508035471,a
-1.1098491203,1.5477694266,-0.4801562036,-0.3927958051,0.8765858009,-0.8412349996,0.3907491516,-0.5088506191,-0.3644271895,1.4886837592,0.105147757,42.0286167362,2.2508031382,a
-0.7996472674,1.5311428796,-0.4822346067,-0.3950557102,0.4345076094,-0.8115174892,0.2961945396,-0.4801796172,-0.324679666,1.4870149021,0.0720582061,42.0286143219,2.2508026743,a
-0.6458918697,1.4978897856,-0.7170941598,-0.0547968638,1.231837175,-0.7890035305,0.3760542044,-0.4734232243,-0.3122856919,1.485346045,0.0650255355,42.0286102473,2.2508043664,a
-0.2099705868,1.5145163326,-0.4837206649,-0.3866601627,0.1291724004,-0.7604055404,0.4406152669,-0.3701156036,-0.1867075548,1.4391743322,0.0645586045,42.0286063402,2.2508072493,a
-0.1642698548,1.10439484,0.3435842349,0.4918704159,-1.2035618959,-0.7268890283,0.7302585917,-0.2941528556,-0.1017555306,1.4226711899,0.027119666,42.028604698,2.2508100869,a
-0.5902086666,1.4978897856,-0.2140998196,-0.1035053519,-0.7379912455,-0.6713063197,2.2841719188,-0.2693091745,-0.0701864563,1.4176646186,0.0243079998,42.0286042552,2.2508121262,a
-0.8513873085,1.5311428796,-0.3909823175,-0.3090700873,-0.1021897831,-0.497340228,2.0431904025,-0.2594863757,-0.059889469,1.4093203331,0.0185460083,42.0286056815,2.250812077,a
-0.8875630277,1.071141746,0.3883253262,0.5415205311,0.7212357715,-0.34173308,2.1090819089,-0.2008761802,0.0085568029,1.3978237621,-0.065067772,42.028608148,2.2508115659,a
-0.6323377873,1.3500982568,0.1333191188,0.2460040394,0.6280670219,-0.1811060513,1.3309374563,-0.1705769146,-0.0353165322,1.396154905,-0.0988159184,42.0286115679,2.2508118436,a
-0.4100839101,1.4812632386,-0.2706254566,-0.1649672379,2.6370515635,-0.0797612047,1.1925622897,-0.1679031975,-0.0335262748,1.3944860479,-0.0989525661,42.0286188623,2.2508128666,a
0.5231267987,1.4646366916,-0.4008720524,-0.3154128876,0.3896225083,0.0110416637,1.6661041836,-0.2662479186,-0.1469104133,1.4323134753,-0.1078169404,42.0286267343,2.2508139258,a
0.6609978684,1.4166044448,-0.0091658075,0.1193250584,0.5676578417,0.1379208631,2.2710927251,-0.3190343035,-0.1569542987,1.4289757611,-0.0540084457,42.0286353802,2.2508157576,a
0.8618736223,1.4812632386,-0.4725353921,-0.3845094864,-0.3405978836,0.3108905291,1.264084907,-0.3291828408,-0.1682195886,1.4239691898,0.0424553814,42.0286435564,2.2508172152,a
