speed,ec,temp,do,voltage,m0_current,m1_current,heading,acceleration
0.001802,0,13.2333333333,7,16.906,0,0,325.594341711,0.000684
0.002486,0,13.2666666667,7.01,16.915,0,0,325.323123186,0.000802
0.003288,0,13.3,7.0566666667,16.906,0,0,323.658620557,0.000603
0.003891,0,13.3,7.1033333333,16.906,0,0,330.805099174,-0.000871
0.00302,0,13.3,7.15,16.906,0,0,308.545152944,0.000592
0.003612,0,13.3,7.1525,16.906,0,0,315.196691817,-0.000912
0.0027,0,13.3,7.155,16.906,0,0,322.630404858,0.000065
0.002765,0,13.3,7.1575,16.915,0,0,302.614288165,-0.000004
0.002761,0,13.3,7.16,16.897,0,0,292.934614957,-0.001405
0.001356,0,13.3,7.1,16.906,0,0,294.064246905,0.000858
0.002214,0,13.3,7.04,16.897,0,0,294.131952446,0.000392
0.002606,0,13.3,6.98,16.906,0,0,182.104948069,-0.00181
0.000796,0,13.2666666667,6.965,16.897,0,0,180.097774416,0.001568
0.002364,0,13.2333333333,6.95,16.906,0,0,153.68746714,0.001676
0.00404,0,13.2,6.935,16.906,0,0,149.952305656,-0.000017
0.004023,0,13.2333333333,6.92,16.915,0,0,150.789833764,0.000787
0.00481,0,13.2666666667,6.9266666667,16.906,0,0,160.538176186,0.000253
0.005063,0,13.3,6.9333333333,16.906,0,0,175.288852271,-0.001198
0.003865,0,13.3,6.94,16.897,0,0,204.590618558,-0.000487
0.003378,0,13.3,6.9375,16.915,0,0,196.253644889,-0.000586
0.002792,0,13.3,6.935,16.897,0,0,211.337457412,-0.001341
0.001451,0,13.3,6.9325,16.897,0,0,227.427461114,0.00072
0.002171,0,13.3,6.93,16.906,0,0,221.55782103,-0.000059
0.002112,0,13.3,6.9466666667,16.897,0,0,247.08741086,0.000438
0.00255,0,13.3,6.9633333333,16.897,0,0,208.269503751,-0.000627
0.001923,0,13.3,6.98,16.906,0,0,214.252157609,-0.000946
0.000977,0,13.3,6.96,16.915,0,0,235.559144001,0.002275
0.003252,0,13.3,6.94,16.906,0,0,261.831013088,0.001116
0.004368,0,13.3,6.92,16.915,0,0,269.013874469,0.000106
0.004474,0,13.3,6.9366666667,16.888,0,0,269.862123533,-0.000108
0.004366,0,13.3,6.9533333333,16.906,0,0,319.503370679,-0.001195
0.003171,0,13.3,6.97,16.915,0,0,32.6567097535,-0.001987
0.001184,0,13.3,6.95,16.897,0,0,28.1238344121,0.000932
0.002116,0,13.3,6.93,16.915,0,0,49.4652025176,0.001275
0.003391,0,13.3,6.91,16.906,0,0,86.4337754261,-0.002007
0.001384,0,13.3,6.89,16.906,0,0,63.6017043919,0.000062
0.001446,0,13.3,6.87,16.906,0,0,21.6003995916,0.000375
0.001821,0,13.3,6.85,16.906,0,0,355.153438503,0.00099
0.002811,0,13.3,6.83,16.897,0,0,353.180614212,0.000208
0.003019,0,13.3,6.8466666667,16.906,0,0,359.497978311,-0.000921
0.002098,0,13.3,6.8633333333,16.897,0,0,344.90128027,-0.000148
0.00195,0,13.3,6.88,16.897,0,0,351.380096525,0.000277
0.002227,0,13.3,6.8666666667,16.906,0,0,312.830467274,-0.000718
0.001509,0,13.3,6.8533333333,16.906,0,0,317.743572018,0.000139
0.001648,0,13.3,6.84,16.897,0,0,336.175037918,-0.000141
0.001507,0,13.3,6.8866666667,16.897,0,0,350.384783718,0.000584
0.002091,0,13.3,6.9333333333,16.897,0,0,356.070113676,-0.000706
0.001385,0,13.3,6.98,16.906,0,0,85.8997950155,-0.00103
0.000355,0,13.3,6.9433333333,16.906,0,0,129.725870079,0.000304
0.000659,0,13.3,6.9066666667,16.906,0,0,106.976894978,0.0019
0.002559,0,13.3,6.87,16.906,0,0,73.0125919687,-0.000815
0.001744,0,13.3,6.8433333333,16.897,0,0,98.2092709991,0.000755
0.002499,0,13.3,6.8166666667,16.906,0,0,94.1461276434,0.001185
0.003684,0,13.3,6.79,16.897,0,0,103.960708894,-0.000188
0.003496,0,13.3,6.8666666667,16.906,0,0,124.69217542,-0.000073
0.003423,0,13.3,6.9433333333,16.897,0,0,148.020949457,-0.000195
0.003228,0,13.3,7.02,16.906,0,0,171.578951105,-0.000781
0.002447,0,13.3,6.9666666667,16.897,0,0,151.29993854,-0.00004
0.002407,0,13.3,6.9133333333,16.906,0,0,151.995233786,0.000128
0.002535,0,13.3,6.86,16.897,0,0,145.842914668,0.000891
0.003426,0,13.3,6.82,16.897,0,0,135.894079274,0.000568
0.003994,0,13.3,6.78,16.906,0,0,150.29866571,-0.000468
0.003526,0,13.3,6.74,16.906,0,0,174.683187489,-0.00093
0.002596,0,13.3,6.7,16.906,0,0,160.066300797,0.000373
0.002969,0,13.3,6.7733333333,16.897,0,0,154.209556464,0.000687
0.003656,0,13.3,6.8466666667,16.906,0,0,131.567720327,-0.000022
0.003634,0,13.3,6.92,16.897,0,0,96.278707382,-0.002227
0.001407,0,13.3,6.85,16.897,0,0,335.747997468,-0.000553
0.000854,0,13.3,6.78,16.906,0,0,324.213214294,-0.00001
0.000844,0,13.3,6.71,16.897,0,0,323.667465935,0.000539
0.001383,0,13.3,6.7866666667,16.897,0,0,86.9166592254,-0.001025
0.000358,0,13.3,6.8633333333,16.897,0,0,89.8734756961,0.000215
0.000573,0,13.3,6.94,16.897,0,0,116.202296434,0.000822
0.001395,0,13.3,6.8566666667,16.897,0,0,123.534701318,0.000418
0.001813,0,13.3,6.7733333333,16.888,0,0,138.316913878,0.001593
0.003406,0,13.3,6.69,16.897,0,0,120.294096394,0.000598
0.004004,0,13.3,6.7133333333,16.906,0,0,103.427522007,0.000953
0.004957,0,13.3,6.7366666667,16.906,0,0,78.1000363092,0.001291
0.006248,0,13.3,6.76,16.897,0,0,77.1166328522,-0.000157
0.006091,0,13.3,6.8133333333,16.888,0,0,71.5878469329,-0.000142
0.005949,0,13.3,6.8666666667,16.888,0,0,77.1046616599,-0.002361
0.003588,0,13.3,6.92,16.888,0,0,68.2349434023,-0.002194
0.001394,0,13.3,6.91,16.888,0,0,57.4797334457,0.000906
0.0023,0,13.3,6.9,16.915,0,0,42.5247161406,0.002532
0.004832,0,13.3,6.89,16.915,0,0,22.7591154072,0.000786
0.005618,0,13.3,6.88,16.906,0,0,7.1900697665,-0.000396
0.005222,0,13.3,6.8866666667,16.897,0,0,18.5475815342,-0.000062
0.00516,0,13.3,6.8933333333,16.906,0,0,31.6398552021,-0.001365
0.003795,0,13.3,6.9,16.888,0,0,13.3731024084,-0.000888
0.002907,0,13.3,6.8833333333,16.897,0,0,71.1105118729,-0.00041
0.002497,0,13.3,6.8666666667,16.897,0,0,61.0497444198,-0.000563
0.001934,0,13.3,6.85,16.888,0,0,47.4621525423,0.001503
0.003437,0,13.3,6.8366666667,16.915,0,0,335.29334338,-0.001415
0.002022,0,13.3,6.8233333333,16.906,0,0,324.873001662,0.000111
0.002133,0,13.3,6.81,16.915,0,0,352.753245435,-0.000428
0.001705,0,13.3,6.8233333333,16.906,0,0,22.2255711137,0.000251
0.001956,0,13.3,6.8366666667,16.897,0,0,6.0490928319,-0.000449
0.001507,0,13.3,6.85,16.897,0,0,0.5446534977,0.000445
0.001952,0,13.3,6.8766666667,16.879,0,0,27.1945677221,0.000194
0.002146,0,13.3,6.9033333333,16.906,0,0,35.7007965436,0.000225
0.002371,0,13.3,6.93,16.897,0,0,19.1896637839,0.000566
0.002937,0,13.3,6.9233333333,16.897,0,0,5.5600907495,0.000265
0.003202,0,13.3,6.9166666667,16.906,0,0,298.193273972,-0.000511
0.002691,0,13.3,6.91,16.888,0,0,279.104586448,0.000099
0.00279,0,13.3,6.9033333333,16.897,0,0,273.955851867,-0.000885
0.001905,0,13.3,6.8966666667,16.897,0,0,114.652811377,-0.001362
0.000543,0,13.3,6.89,16.906,0,0,77.7753641341,0.001369
0.001912,0,13.3,6.9025,16.906,0,0,53.1211320049,0.000547
0.002459,0,13.3,6.915,16.897,0,0,48.561393035,0.000629
0.003088,0,13.3,6.9275,16.906,0,0,39.3602212242,0.000216
0.003304,0,13.3,6.94,16.897,0,0,52.2130679257,0.000603
0.003907,0,13.3,6.95,16.888,0,0,61.2541410746,0.001486
0.005393,0,13.3,6.96,16.897,0,0,66.9580518951,0.001537
0.00693,0,13.3,6.97,16.888,0,0,72.2796389831,-0.000454
0.006476,0,13.3,6.9533333333,16.906,0,0,81.7215007206,-0.002238
0.004238,0,13.3,6.9366666667,16.906,0,0,89.2619260683,-0.000721
0.003517,0,13.3,6.92,16.888,0,0,89.7816225921,-0.000635
0.002882,0,13.3333333333,6.9066666667,16.897,0,0,89.9854648107,-0.001645
0.001237,0,13.3666666667,6.8933333333,16.897,0,0,116.371717483,0.000037
0.001274,0,13.4,6.88,16.888,0,0,135.732952869,0.000528
0.001802,0,13.3666666667,6.8933333333,16.888,0,0,140.506959661,-0.000293
0.001509,0,13.3333333333,6.9066666667,16.897,0,0,143.338269109,-0.00111
0.000399,0,13.3,6.92,16.906,0,0,136.721659464,0.001636
0.002035,0,13.3333333333,6.9233333333,16.888,0,0,118.389224735,0.001818
0.003853,0,13.3666666667,6.9266666667,16.906,0,0,106.60087024,0.000147
0.004,0,13.4,6.93,16.906,0,0,111.968199253,-0.000145
0.003855,0,13.4,6.9533333333,16.897,0,0,111.764884315,0.000929
0.004784,0,13.4,6.9766666667,16.906,0,0,126.520522059,0.001546
0.00633,0,13.4,7,16.906,0,0,134.154868705,0.000092
0.006422,0,13.4,6.9766666667,16.906,0,0,140.522738879,0.002172
0.008594,0,13.4,6.9533333333,16.897,0,0,153.253464314,-0.001077
0.007517,0,13.4,6.93,16.897,0,0,165.810269425,-0.00216
0.005357,0,13.4,6.885,16.906,0,0,177.144179419,-0.000735
0.004622,0,13.4,6.84,16.906,0,0,179.762850891,0.000636
0.005258,0,13.4,6.795,16.897,0,0,174.157045218,0.001072
0.00633,0,13.3666666667,6.75,16.906,0,0,157.401051699,-0.000463
0.005867,0,13.3333333333,6.76,16.906,0,0,141.081134818,-0.000682
0.005185,0,13.3,6.77,16.888,0,0,141.94932074,0.000575
0.00576,0,13.3,6.78,16.906,-0.00963,0.00963,149.688015905,-0.000107
0.005653,0,13.3,6.7966666667,16.888,-0.00655,0.00655,146.520306048,-0.001428
0.004225,0,13.3,6.8133333333,16.897,-0.0063,0.0063,170.904291189,-0.001211
0.003014,0,13.3,6.83,16.87,-0.0108,0.0017,199.176273023,0.000196
0.00321,0,13.3,6.8233333333,16.897,-0.012776,0.001876,239.694054532,0.000054
0.003264,0,13.3,6.8166666667,16.906,-0.0124,0.0051,251.222624737,0.000145
0.003409,0,13.3333333333,6.81,16.631,0.212655,0.223107,247.688899805,0.00079
0.004199,0,13.3666666667,6.7833333333,16.888,-0.0108,0.0017,239.800230634,-0.001254
0.002945,0,13.4,6.7566666667,16.728,-0.60715,0.800522,236.477481938,-0.000782
0.002163,0,13.4,6.73,16.87,0.467441,-0.502741,223.321759607,-0.000068
0.002095,0,13.4,6.7133333333,16.861,-0.0099,0.0026,174.472500516,-0.000594
0.001501,0,13.4,6.6966666667,16.87,-0.0108,0.0017,177.05740023,0.002029
0.00353,0,13.4,6.68,16.87,-0.0117,0.002607,179.70638323,0.000028
0.003558,0,13.4,6.6766666667,16.888,-0.0099,0.0026,194.439653543,0.000134
0.003692,0,13.4,6.6733333333,16.888,0,0,190.50433617,0.000941
0.004633,0,13.4,6.67,16.888,0,0,182.452353849,0.001181
0.005814,0,13.4,6.6666666667,16.888,0,0,171.880434426,-0.000356
0.005458,0,13.4,6.6633333333,16.888,0,0,177.066089273,-0.00154
0.003918,0,13.4,6.66,16.888,0,0,179.68904112,0.000445
0.004363,0,13.4,6.665,16.888,0.7,-0.1,179.964980055,-0.00082
0.003543,0,13.4,6.67,16.87,0,0,193.535144461,-0.000179
0.003364,0,13.4,6.675,16.861,0,0,192.146272668,0.001717
0.005081,0,13.4,6.68,16.888,0,0,196.387536312,-0.000276
0.004805,0,13.4,6.68,16.888,0,0,213.317028553,-0.001812
0.002993,0,13.3666666667,6.68,16.888,0,0,205.163084121,0.000995
0.003988,0,13.3333333333,6.68,16.879,0,0,226.131467158,-0.001398
0.00259,0,13.3,6.6966666667,16.897,0,0,251.601800621,-0.000607
0.001983,0,13.3,6.7133333333,16.888,0,0,225.410351577,-0.000889
0.001094,0,13.3,6.73,16.879,0,0,203.516954451,0.000096
0.00119,0,13.3,6.72,16.879,0,0,170.889025912,0.001069
0.002259,0,13.3,6.71,16.888,0,0,168.378629789,0.00087
0.003129,0,13.3,6.7,16.897,0,0,261.841864533,-0.002491
0.000638,0,13.3,6.6866666667,16.879,0,0,269.708427251,-0.000091
0.000547,0,13.3,6.6733333333,16.888,0,0,323.995696098,0.001557
0.002104,0,13.3,6.66,16.888,0,0,33.9643347104,-0.000126
0.001978,0,13.3,6.68,16.888,0,0,39.1689711661,-0.000337
0.001641,0,13.3,6.7,16.879,0,0,58.0845700584,0.000858
0.002499,0,13.3,6.72,16.888,0,0,58.4814874526,0.000139
0.002638,0,13.3,6.6966666667,16.888,0,0,68.6743871612,-0.000457
0.002181,0,13.3333333333,6.6733333333,16.897,0,0,63.6968966597,0.000816
0.002997,0,13.3666666667,6.65,16.888,0,0,61.8654922326,0.001462
0.004459,0,13.4,6.655,16.897,0,0,71.0107950829,0.00011
0.004569,0,13.4,6.66,16.879,0,0,68.6266737224,-0.000204
0.004365,0,13.4,6.665,16.897,0,0,66.9799689439,-0.000955
0.00341,0,13.4,6.67,16.879,0,0,88.1469164037,-0.002882
0.000528,0,13.4,6.6733333333,16.888,0,0,89.8768968742,0.00068
0.001208,0,13.4,6.6766666667,16.897,0,0,89.9838043407,0.000535
0.001743,0,13.4,6.68,16.888,0,0,89.9986195993,-0.00079
0.000953,0,13.4,6.6766666667,16.897,0,0,106.132479704,0.000588
0.001541,0,13.4,6.6733333333,16.906,0,0,97.7234764128,0.00134
0.002881,0,13.4,6.67,16.888,0,0,116.074461571,-0.000796
0.002085,0,13.4,6.6933333333,16.897,0,0,123.198130219,-0.0002
0.001885,0,13.4,6.7166666667,16.897,0,0,123.871227836,0.000094
0.001979,0,13.4,6.74,16.897,0,0,136.436678496,0.000011
0.00199,0,13.4,6.7366666667,16.879,0,0,98.6832311586,-0.000456
0.001534,0,13.4,6.7333333333,16.897,0,0,58.2727202038,0.000528
0.002062,0,13.4,6.73,16.879,0,0,62.2129374363,-0.000599
0.001463,0,13.4,6.7366666667,16.879,0,0,57.9832045754,0.000731
0.002194,0,13.4,6.7433333333,16.888,0,0,56.1980185336,0.001643
0.003837,0,13.4,6.75,16.897,0,0,62.3124473226,-0.000023
0.003814,0,13.4,6.75,16.879,0,0,52.2107079252,-0.000758
0.003056,0,13.4,6.75,16.888,0,0,76.666475106,0.000038
0.003094,0,13.4,6.75,16.897,0,0,26.8480644725,-0.00021
0.002884,0,13.4,6.77,16.888,0,0,66.6887623033,-0.001946
0.000938,0,13.4,6.79,16.87,0,0,87.9760918673,-0.000215
0.000723,0,13.4,6.81,16.879,0,0,89.7982973707,0.000087
0.00081,0,13.4,6.8057142857,16.897,0,0,119.15262699,-0.000004
0.000806,0,13.4,6.8014285714,16.888,0,0,94.4265728402,0.000874
0.00168,0,13.4,6.7971428571,16.879,0,0,80.6228638866,0.001714
0.003394,0,13.4,6.7928571429,16.888,0,0,86.1405811814,0.001213
0.004607,0,13.4,6.7885714286,16.888,0,0,89.6213956171,-0.000158
0.004449,0,13.4,6.7842857143,16.888,0,0,81.2951502768,-0.000224
0.004225,0,13.4,6.78,16.888,0,0,67.5154636542,0.001082
0.005307,0,13.4,6.7633333333,16.888,0,0,68.7409476028,-0.000387
0.00492,0,13.4,6.7466666667,16.897,0,0,48.9873779432,-0.001163
0.003757,0,13.4,6.73,16.897,0,0,52.1418604328,-0.000995
0.002762,0,13.4,6.73,16.897,0,0,34.4531693983,0.001067
0.003829,0,13.4,6.73,16.888,0,0,355.363042489,-0.000165
0.003664,0,13.4,6.73,16.897,0,0,243.650135983,0.078368
0.082032,0,13.4,6.7466666667,16.897,0,0,247.741901932,0.183204
0.265236,0,13.4,6.7633333333,16.888,0,0,268.264645375,0.196211
0.461447,0,13.4,6.78,16.888,0,0,277.559250203,-0.02094
0.440507,0,13.4,6.7766666667,16.879,0,0,285.595051537,0.210933
0.65144,0,13.4,6.7733333333,16.888,0,0,287.861507248,0.0059
0.65734,0,13.4,6.77,16.888,0,0,292.318028302,0.309312
0.966652,0,13.4,6.7966666667,16.897,0,0,297.009290244,0.225552
1.192204,0,13.4,6.8233333333,16.888,0,0,299.888294369,-0.085493
1.106711,0,13.4,6.85,16.888,0,0,301.350678143,0.100236
1.206947,0,13.4,6.8485714286,16.897,0,0,304.235676724,-0.304632
0.902315,0,13.4,6.8471428571,16.879,0,0,312.255075755,-0.19582
0.706495,0,13.4,6.8457142857,16.8835,0,0,317.286141401,0.195565
0.90206,0,13.4,6.8442857143,16.888,0,0,322.605581285,0.132011
1.034071,0,13.4,6.8428571429,16.897,0,0,320.96093319,-0.053411
0.98066,0,13.4,6.8414285714,16.897,0,0,315.493963403,-0.139498
0.841162,0,13.4,6.84,16.888,0,0,311.899058287,0.012369
0.853531,0,13.4,6.85,16.888,0,0,306.163894021,0.181526
1.035057,0,13.3666666667,6.86,16.888,0,0,305.465386484,-0.063759
0.971298,0,13.3333333333,6.87,16.879,0,0,305.053673761,-0.023439
0.947859,0,13.3,6.88,16.879,0,0,305.799191321,0.047726
0.995585,0,13.3,6.89,16.888,0,0,306.92546047,-0.062269
0.933316,0,13.3,6.9,16.879,0,0,310.52049481,0.04941
0.982726,0,13.3,6.93,16.888,0,0,311.436094192,0.103784
1.08651,0,13.3,6.96,16.888,0,0,312.838981434,-0.278263
0.808247,0,13.3,6.99,16.897,0,0,314.381158976,0.749228
1.557475,0,13.3,6.9833333333,16.888,0,0,311.623534545,-0.27148
1.285995,0,13.3,6.9766666667,16.888,0,0,315.632340576,-0.315296
0.970699,0,13.3,6.97,16.897,0,0,322.462290933,-0.060811
0.909888,0,13.3,6.9866666667,16.879,0,0,323.357050528,0.076604
0.986492,0,13.3,7.0033333333,16.879,0,0,324.175918356,0.230975
1.217467,0,13.3,7.02,16.888,0,0,319.57024349,-0.172533
1.044934,0,13.3,7.0033333333,16.897,0,0,317.780925146,-0.082228
0.962706,0,13.2666666667,6.9866666667,16.879,0,0,313.309550247,0.119188
1.081894,0,13.2333333333,6.97,16.888,0,0,310.024186201,0.180776
1.26267,0,13.2,6.9933333333,16.879,0,0,304.505357026,0.054031
1.316701,0,13.2,7.0166666667,16.879,0,0,293.429790278,0.009516
1.326217,0,13.2,7.04,16.888,0,0,282.477539801,-0.394101
0.932116,0,13.2,7.0175,16.87,0,0,273.484048969,0.060934
0.99305,0,13.2,6.995,16.879,0,0,259.472292196,-0.046148
0.946902,0,13.2,6.9725,16.897,0,0,246.076733073,0.012986
0.959888,0,13.2,6.95,16.888,0,0,225.227577944,-0.036101
0.923787,0,13.2,6.9433333333,16.879,0,0,215.316935583,0.090239
1.014026,0,13.2,6.9366666667,16.879,0,0,214.962066706,0.04584
1.059866,0,13.2,6.93,16.879,0,0,214.62686224,0.026471
1.086337,0,13.2,6.9333333333,16.888,0,0,222.317911965,-0.114416
0.971921,0,13.2,6.9366666667,16.906,0,0,229.671635844,-0.242509
0.729412,0,13.2,6.94,16.879,0,0,235.397340556,0.119477
0.848889,0,13.1666666667,6.9333333333,16.879,0,0,251.877572513,-0.332117
0.516772,0,13.1333333333,6.9266666667,16.897,0,0,267.181505914,0.267703
0.784475,0,13.1,6.92,16.897,0,0,301.009257621,0.016332
0.800807,0,13.1,6.9133333333,16.888,0,0,6.5333232295,-0.296065
0.504742,0,13.1,6.9066666667,16.888,0,0,16.4479011558,0.22546
0.730202,0,13.1,6.9,16.888,0,0,7.9605494375,-0.13325
0.596952,0,13.1,6.91,16.888,0,0,357.775048466,-0.216189
0.380763,0,13.1,6.92,16.888,0,0,326.522532532,-0.080029
0.300734,0,13.1,6.93,16.879,0,0,318.123108167,0.010527
0.311261,0,13.1,6.8866666667,16.879,0,0,321.736926648,0.246981
0.558242,0,13.1,6.8433333333,16.888,0,0,327.104159513,0.332592
0.890834,0,13.1,6.8,16.879,0,0,345.035929894,0.155967
1.046801,0,13.1,6.795,16.897,0,0,341.946538804,0.231903
1.278704,0,13.1,6.79,16.888,0,0,326.983310811,-0.63183
0.646874,0,13.1,6.785,16.888,0,0,308.556604675,-0.174546
0.472328,0,13.1,6.78,16.888,0,0,298.832602593,-0.109179
0.363149,0,13.1,6.8,16.879,0,0,275.602459575,-0.060553
0.302596,0,13.1,6.82,16.879,0,0,264.79032234,0.171203
0.473799,0,13.1,6.84,16.879,0,0,269.745341885,0.237567
0.711366,0,13.1,6.83,16.888,0,0,275.400766031,-0.102796
0.60857,0,13.1,6.82,16.87,0,0,34.783871078,-0.449552
0.159018,0,13.1,6.81,16.879,0,0,227.965410551,0.048889
0.207907,0,13.1,6.8266666667,16.879,0,0,220.123787472,-0.164685
0.043222,0,13.1,6.8433333333,16.87,0,0,239.414973377,0.203994
0.247216,0,13.1,6.86,16.879,0,0,255.11839665,0.169534
0.41675,0,13.1,6.86,16.888,0,0,262.654130797,0.297078
0.713828,0,13.1,6.86,16.87,0,0,259.572811333,0.052654
0.766482,0,13.1,6.86,16.87,0,0,260.636892682,-0.084073
0.682409,0,13.1,6.87,16.879,0,0,256.635322881,0.065383
0.747792,0,13.1,6.88,16.888,0,0,249.386612044,0.075901
0.823693,0,13.1,6.89,16.879,0,0,244.169882247,0.120795
0.944488,0,13.1,6.94,16.888,0,0,239.883206372,-0.131386
0.813102,0,13.1,6.99,16.888,0,0,231.258412517,0.093646
0.906748,0,13.1,7.04,16.888,0,0,237.88141195,0.175649
1.082397,0,13.1,7.02,16.888,0,0,248.635772359,0.125808
1.208205,0,13.1,7,16.879,0,0,256.066418444,-0.18303
1.025175,0,13.1,6.98,16.879,0,0,259.439262974,0.044826
1.070001,0,13.1,6.9625,16.879,0,0,251.108634915,-0.114329
0.955672,0,13.1,6.945,16.888,0,0,247.33603394,0.017549
0.973221,0,13.1,6.9275,16.879,0,0,245.365373123,0.035925
1.009146,0,13.1,6.91,16.879,0,0,243.449245576,-0.020795
0.988351,0,13.1,6.8866666667,16.879,0,0,236.822521026,-0.277037
0.711314,0,13.1,6.8633333333,16.879,0,0,218.581673231,-0.212974
0.49834,0,13.1,6.84,16.879,0,0,210.566956014,0.156879
0.655219,0,13.1,6.8666666667,16.879,0,0,209.020367998,0.27041
0.925629,0,13.1,6.8933333333,16.879,0,0,220.762948451,-0.315494
0.610135,0,13.1,6.92,16.879,0,0,229.064629956,-0.240558
0.369577,0,13.1,6.93,16.879,0,0,219.434056027,0.040024
0.409601,0,13.0666666667,6.94,16.879,0,0,206.022478314,-0.039522
0.370079,0,13.0333333333,6.95,16.879,0,0,209.729979191,0.263993
0.634072,0,13,6.94,16.879,0,0,214.401889704,0.080373
0.714445,0,13,6.93,16.888,0,0,224.694487353,-0.212556
0.501889,0,13,6.92,16.87,0,0,239.169297135,-0.060152
0.441737,0,13,6.9066666667,16.87,0,0,246.131185786,-0.085136
0.356601,0,13,6.8933333333,16.888,0,0,265.612454916,-0.068907
0.287694,0,13,6.88,16.879,0,0,234.735683918,0.00057
0.288264,0,13,6.8633333333,16.879,0,0,225.218595523,-0.031566
0.256698,0,13,6.8466666667,16.879,0,0,211.597196383,-0.038053
0.218645,0,13,6.83,16.888,0,0,215.88073861,0.001851
0.220496,0,13,6.83,16.897,0,0,218.569439861,0.119718
0.340214,0,13,6.83,16.888,0,0,212.748645907,0.016414
0.356628,0,13,6.83,16.87,0,0,208.252053732,0.105572
0.4622,0,13,6.8275,16.879,0,0,193.544132717,-0.155468
0.306732,0,13,6.825,16.888,0,0,200.91287048,-0.036383
0.270349,0,13,6.8225,16.897,0,0,230.949125416,-0.057309
0.21304,0,13,6.82,16.87,0,0,241.421263537,0.130016
0.343056,0,12.9666666667,6.8233333333,16.888,0,0,269.768661564,0.263494
0.60655,0,12.9333333333,6.8266666667,16.888,0,0,289.967724731,-0.289962
0.316588,0,12.9,6.83,16.879,0,0,262.589088935,-0.132857
0.183731,0,12.9,6.8333333333,16.879,0,0,291.493710263,-0.103142
0.080589,0,12.9,6.8366666667,16.87,0,0,276.557789943,0.218317
