speed,ec,temp,do,voltage,m0_current,m1_current,latitude,longitude,heading,acceleration,experiment
0.097239,0,13.2,6.9866666667,16.897,0,0,42.0293443458,2.2536288338,161.453364857,0.146129,ESP2_h
0.243368,0,13.2,7.02,16.906,0,0,42.0293423253,2.2536297464,246.699743802,-0.006389,ESP2_h
0.236979,0,13.2,7,16.897,0,0,42.0293419442,2.2536285552,248.680017755,-0.12985,ESP2_h
0.107129,0,13.2,6.98,16.906,0,0,42.0293412799,2.2536262639,248.65840712,0.096021,ESP2_h
0.20315,0,13.2,6.96,16.906,0,0,42.0293405198,2.2536236449,69.355046173,0.029094,ESP2_h
0.232244,0,13.2,6.94,16.915,0,0,42.0293407764,2.2536245616,71.0503209955,-0.15133,ESP2_h
0.080914,0,13.2,6.9675,16.906,0,0,42.0293410973,2.2536258197,67.0542455925,0.028952,ESP2_h
0.109866,0,13.2,6.995,16.906,0,0,42.0293414801,2.2536270371,80.1559489732,-0.000676,ESP2_h
0.10919,0,13.2,7.0225,16.915,0,0,42.0293417862,2.253629412,79.977190608,0.089898,ESP2_h
0.199088,0,13.2,7.05,16.906,0,0,42.0293421058,2.2536318463,80.5078446985,0.005091,ESP2_h
0.204179,0,13.2,7.02,16.915,0,0,42.0293422472,2.253632985,292.053527154,-0.108823,ESP2_h
0.095356,0,13.2,6.99,16.906,0,0,42.0293426213,2.2536317416,281.910221006,0.015445,ESP2_h
0.110801,0,13.2,6.96,16.906,0,0,42.0293428675,2.2536301701,283.606532239,0.021857,ESP2_h
0.132658,0,13.2,6.9925,16.915,0,0,42.0293430705,2.2536290411,285.015973437,-0.036711,ESP2_h
0.095947,0,13.2,7.025,16.906,0,0,42.0293431467,2.2536286589,292.692342448,-0.063264,ESP2_h
0.032683,0,13.2,7.0575,16.906,0,0,42.0293432173,2.2536284316,309.557269271,-0.012333,ESP2_h
0.02035,0,13.2,7.09,16.915,0,0,42.0293432789,2.2536283312,298.602784863,-0.009594,ESP2_h
0.010756,0,13.2,7.05,16.897,0,0,42.0293432978,2.2536282845,331.413374692,-0.006366,ESP2_h
0.00439,0,13.2,7.01,16.906,0,0,42.0293433059,2.2536282785,283.177542898,-0.003359,ESP2_h
0.001031,0,13.2,6.97,16.915,0,0,42.0293433086,2.2536282632,309.181860469,0.000269,ESP2_h
0.0013,0,13.2,6.98,16.906,0,0,42.0293433161,2.2536282509,306.967641628,0.000014,ESP2_h
0.001314,0,13.2,6.99,16.906,0,0,42.0293433258,2.2536282334,296.491375903,0.000488,ESP2_h
0.001802,0,13.2333333333,7,16.906,0,0,42.0293433358,2.2536282065,325.594341711,0.000684,ESP2_h
0.002486,0,13.2666666667,7.01,16.915,0,0,42.0293433602,2.253628184,325.323123186,0.000802,ESP2_h
0.003288,0,13.3,7.0566666667,16.906,0,0,42.029343389,2.2536281572,323.658620557,0.000603,ESP2_h
0.003891,0,13.3,7.1033333333,16.906,0,0,42.0293434108,2.2536281355,330.805099174,-0.000871,ESP2_h
0.00302,0,13.3,7.15,16.906,0,0,42.0293434392,2.2536281142,308.545152944,0.000592,ESP2_h
0.003612,0,13.3,7.1525,16.906,0,0,42.0293434543,2.2536280886,315.196691817,-0.000912,ESP2_h
0.0027,0,13.3,7.155,16.906,0,0,42.029343472,2.253628065,322.630404858,0.000065,ESP2_h
0.002765,0,13.3,7.1575,16.915,0,0,42.0293434917,2.2536280448,302.614288165,-0.000004,ESP2_h
0.002761,0,13.3,7.16,16.897,0,0,42.0293434983,2.2536280309,292.934614957,-0.001405,ESP2_h
0.001356,0,13.3,7.1,16.906,0,0,42.029343506,2.2536280062,294.064246905,0.000858,ESP2_h
0.002214,0,13.3,7.04,16.897,0,0,42.0293435156,2.2536279774,294.131952446,0.000392,ESP2_h
0.002606,0,13.3,6.98,16.906,0,0,42.0293435185,2.2536279686,182.104948069,-0.00181,ESP2_h
0.000796,0,13.2666666667,6.965,16.897,0,0,42.0293434973,2.2536279676,180.097774416,0.001568,ESP2_h
0.002364,0,13.2333333333,6.95,16.906,0,0,42.0293434609,2.2536279675,153.68746714,0.001676,ESP2_h
0.00404,0,13.2,6.935,16.906,0,0,42.0293434285,2.2536279891,149.952305656,-0.000017,ESP2_h
0.004023,0,13.2333333333,6.92,16.915,0,0,42.0293433911,2.2536280183,150.789833764,0.000787,ESP2_h
0.00481,0,13.2666666667,6.9266666667,16.906,0,0,42.0293433513,2.2536280482,160.538176186,0.000253,ESP2_h
0.005063,0,13.3,6.9333333333,16.906,0,0,42.0293433185,2.2536280638,175.288852271,-0.001198,ESP2_h
0.003865,0,13.3,6.94,16.897,0,0,42.0293432883,2.2536280671,204.590618558,-0.000487,ESP2_h
0.003378,0,13.3,6.9375,16.915,0,0,42.0293432654,2.2536280531,196.253644889,-0.000586,ESP2_h
0.002792,0,13.3,6.935,16.897,0,0,42.0293432529,2.2536280481,211.337457412,-0.001341,ESP2_h
0.001451,0,13.3,6.9325,16.897,0,0,42.0293432362,2.2536280345,227.427461114,0.00072,ESP2_h
0.002171,0,13.3,6.93,16.906,0,0,42.0293432234,2.2536280156,221.55782103,-0.000059,ESP2_h
0.002112,0,13.3,6.9466666667,16.897,0,0,42.0293432062,2.2536279952,247.08741086,0.000438,ESP2_h
0.00255,0,13.3,6.9633333333,16.897,0,0,42.0293431995,2.2536279737,208.269503751,-0.000627,ESP2_h
0.001923,0,13.3,6.98,16.906,0,0,42.0293431918,2.2536279681,214.252157609,-0.000946,ESP2_h
0.000977,0,13.3,6.96,16.915,0,0,42.0293431676,2.253627946,235.559144001,0.002275,ESP2_h
0.003252,0,13.3,6.94,16.906,0,0,42.0293431454,2.2536279023,261.831013088,0.001116,ESP2_h
0.004368,0,13.3,6.92,16.915,0,0,42.0293431397,2.2536278487,269.013874469,0.000106,ESP2_h
0.004474,0,13.3,6.9366666667,16.888,0,0,42.029343139,2.2536277959,269.862123533,-0.000108,ESP2_h
0.004366,0,13.3,6.9533333333,16.906,0,0,42.0293431389,2.2536277575,319.503370679,-0.001195,ESP2_h
0.003171,0,13.3,6.97,16.915,0,0,42.029343147,2.2536277482,32.6567097535,-0.001987,ESP2_h
0.001184,0,13.3,6.95,16.897,0,0,42.029343163,2.253627762,28.1238344121,0.000932,ESP2_h
0.002116,0,13.3,6.93,16.915,0,0,42.0293431899,2.2536277813,49.4652025176,0.001275,ESP2_h
0.003391,0,13.3,6.91,16.906,0,0,42.029343198,2.2536277941,86.4337754261,-0.002007,ESP2_h
0.001384,0,13.3,6.89,16.906,0,0,42.0293431988,2.2536278116,63.6017043919,0.000062,ESP2_h
0.001446,0,13.3,6.87,16.906,0,0,42.0293432061,2.2536278313,21.6003995916,0.000375,ESP2_h
0.001821,0,13.3,6.85,16.906,0,0,42.0293432296,2.2536278438,355.153438503,0.00099,ESP2_h
0.002811,0,13.3,6.83,16.897,0,0,42.0293432567,2.2536278407,353.180614212,0.000208,ESP2_h
0.003019,0,13.3,6.8466666667,16.906,0,0,42.0293432754,2.2536278377,359.497978311,-0.000921,ESP2_h
0.002098,0,13.3,6.8633333333,16.897,0,0,42.0293432929,2.2536278375,344.90128027,-0.000148,ESP2_h
0.00195,0,13.3,6.88,16.897,0,0,42.0293433123,2.2536278305,351.380096525,0.000277,ESP2_h
0.002227,0,13.3,6.8666666667,16.906,0,0,42.0293433257,2.2536278278,312.830467274,-0.000718,ESP2_h
0.001509,0,13.3,6.8533333333,16.906,0,0,42.0293433358,2.2536278131,317.743572018,0.000139,ESP2_h
0.001648,0,13.3,6.84,16.897,0,0,42.0293433458,2.2536278009,336.175037918,-0.000141,ESP2_h
0.001507,0,13.3,6.8866666667,16.897,0,0,42.029343363,2.2536277906,350.384783718,0.000584,ESP2_h
0.002091,0,13.3,6.9333333333,16.897,0,0,42.0293433753,2.2536277878,356.070113676,-0.000706,ESP2_h
0.001385,0,13.3,6.98,16.906,0,0,42.0293433785,2.2536277875,85.8997950155,-0.00103,ESP2_h
0.000355,0,13.3,6.9433333333,16.906,0,0,42.0293433789,2.2536277955,129.725870079,0.000304,ESP2_h
0.000659,0,13.3,6.9066666667,16.906,0,0,42.0293433642,2.2536278193,106.976894978,0.0019,ESP2_h
0.002559,0,13.3,6.87,16.906,0,0,42.0293433596,2.2536278395,73.0125919687,-0.000815,ESP2_h
0.001744,0,13.3,6.8433333333,16.897,0,0,42.0293433662,2.2536278685,98.2092709991,0.000755,ESP2_h
0.002499,0,13.3,6.8166666667,16.906,0,0,42.0293433614,2.2536279126,94.1461276434,0.001185,ESP2_h
0.003684,0,13.3,6.79,16.897,0,0,42.0293433592,2.2536279548,103.960708894,-0.000188,ESP2_h
0.003496,0,13.3,6.8666666667,16.906,0,0,42.0293433517,2.253627995,124.69217542,-0.000073,ESP2_h
0.003423,0,13.3,6.9433333333,16.897,0,0,42.0293433352,2.2536280272,148.020949457,-0.000195,ESP2_h
0.003228,0,13.3,7.02,16.906,0,0,42.0293433165,2.2536280429,171.578951105,-0.000781,ESP2_h
0.002447,0,13.3,6.9666666667,16.897,0,0,42.0293432951,2.2536280471,151.29993854,-0.00004,ESP2_h
0.002407,0,13.3,6.9133333333,16.906,0,0,42.0293432751,2.2536280619,151.995233786,0.000128,ESP2_h
0.002535,0,13.3,6.86,16.897,0,0,42.0293432479,2.2536280813,145.842914668,0.000891,ESP2_h
0.003426,0,13.3,6.82,16.897,0,0,42.0293432182,2.2536281085,135.894079274,0.000568,ESP2_h
0.003994,0,13.3,6.78,16.906,0,0,42.0293431954,2.2536281382,150.29866571,-0.000468,ESP2_h
0.003526,0,13.3,6.74,16.906,0,0,42.0293431752,2.2536281538,174.683187489,-0.00093,ESP2_h
0.002596,0,13.3,6.7,16.906,0,0,42.0293431486,2.2536281571,160.066300797,0.000373,ESP2_h
0.002969,0,13.3,6.7733333333,16.897,0,0,42.0293431177,2.2536281722,154.209556464,0.000687,ESP2_h
0.003656,0,13.3,6.8466666667,16.906,0,0,42.0293430882,2.2536281913,131.567720327,-0.000022,ESP2_h
0.003634,0,13.3,6.92,16.897,0,0,42.0293430798,2.2536282041,96.278707382,-0.002227,ESP2_h
0.001407,0,13.3,6.85,16.897,0,0,42.029343079,2.2536282144,335.747997468,-0.000553,ESP2_h
0.000854,0,13.3,6.78,16.906,0,0,42.0293430859,2.2536282102,324.213214294,-0.00001,ESP2_h
0.000844,0,13.3,6.71,16.897,0,0,42.029343096,2.2536282004,323.667465935,0.000539,ESP2_h
0.001383,0,13.3,6.7866666667,16.897,0,0,42.0293430986,2.2536281978,86.9166592254,-0.001025,ESP2_h
0.000358,0,13.3,6.8633333333,16.897,0,0,42.0293430989,2.2536282047,89.8734756961,0.000215,ESP2_h
0.000573,0,13.3,6.94,16.897,0,0,42.0293430989,2.2536282216,116.202296434,0.000822,ESP2_h
0.001395,0,13.3,6.8566666667,16.897,0,0,42.0293430917,2.2536282413,123.534701318,0.000418,ESP2_h
0.001813,0,13.3,6.7733333333,16.888,0,0,42.0293430748,2.2536282757,138.316913878,0.001593,ESP2_h
0.003406,0,13.3,6.69,16.897,0,0,42.0293430479,2.2536283079,120.294096394,0.000598,ESP2_h
0.004004,0,13.3,6.7133333333,16.906,0,0,42.0293430254,2.2536283597,103.427522007,0.000953,ESP2_h
0.004957,0,13.3,6.7366666667,16.906,0,0,42.0293430124,2.2536284333,78.1000363092,0.001291,ESP2_h
0.006248,0,13.3,6.76,16.897,0,0,42.0293430236,2.2536285055,77.1166328522,-0.000157,ESP2_h
0.006091,0,13.3,6.8133333333,16.888,0,0,42.0293430356,2.2536285757,71.5878469329,-0.000142,ESP2_h
0.005949,0,13.3,6.8666666667,16.888,0,0,42.0293430458,2.2536286169,77.1046616599,-0.002361,ESP2_h
0.003588,0,13.3,6.92,16.888,0,0,42.0293430486,2.2536286334,68.2349434023,-0.002194,ESP2_h
0.001394,0,13.3,6.91,16.888,0,0,42.0293430562,2.2536286592,57.4797334457,0.000906,ESP2_h
0.0023,0,13.3,6.9,16.915,0,0,42.0293430796,2.2536287086,42.5247161406,0.002532,ESP2_h
0.004832,0,13.3,6.89,16.915,0,0,42.0293431168,2.2536287545,22.7591154072,0.000786,ESP2_h
0.005618,0,13.3,6.88,16.906,0,0,42.0293431601,2.253628779,7.1900697665,-0.000396,ESP2_h
0.005222,0,13.3,6.8866666667,16.897,0,0,42.0293432062,2.2536287868,18.5475815342,-0.000062,ESP2_h
0.00516,0,13.3,6.8933333333,16.906,0,0,42.0293432385,2.2536288014,31.6398552021,-0.001365,ESP2_h
0.003795,0,13.3,6.9,16.888,0,0,42.0293432608,2.2536288199,13.3731024084,-0.000888,ESP2_h
0.002907,0,13.3,6.8833333333,16.897,0,0,42.0293432826,2.2536288269,71.1105118729,-0.00041,ESP2_h
0.002497,0,13.3,6.8666666667,16.897,0,0,42.0293432883,2.253628849,61.0497444198,-0.000563,ESP2_h
0.001934,0,13.3,6.85,16.888,0,0,42.0293433032,2.2536288855,47.4621525423,0.001503,ESP2_h
0.003437,0,13.3,6.8366666667,16.915,0,0,42.0293433155,2.2536289035,335.29334338,-0.001415,ESP2_h
0.002022,0,13.3,6.8233333333,16.906,0,0,42.029343333,2.2536288927,324.873001662,0.000111,ESP2_h
0.002133,0,13.3,6.81,16.915,0,0,42.0293433455,2.2536288808,352.753245435,-0.000428,ESP2_h
0.001705,0,13.3,6.8233333333,16.906,0,0,42.029343363,2.2536288778,22.2255711137,0.000251,ESP2_h
0.001956,0,13.3,6.8366666667,16.897,0,0,42.0293433755,2.2536288847,6.0490928319,-0.000449,ESP2_h
0.001507,0,13.3,6.85,16.897,0,0,42.029343393,2.2536288872,0.5446534977,0.000445,ESP2_h
0.001952,0,13.3,6.8766666667,16.879,0,0,42.0293434123,2.2536288875,27.1945677221,0.000194,ESP2_h
0.002146,0,13.3,6.9033333333,16.906,0,0,42.0293434312,2.2536289006,35.7007965436,0.000225,ESP2_h
0.002371,0,13.3,6.93,16.897,0,0,42.0293434527,2.2536289213,19.1896637839,0.000566,ESP2_h
0.002937,0,13.3,6.9233333333,16.897,0,0,42.0293434799,2.2536289341,5.5600907495,0.000265,ESP2_h
0.003202,0,13.3,6.9166666667,16.906,0,0,42.029343504,2.2536289372,298.193273972,-0.000511,ESP2_h
0.002691,0,13.3,6.91,16.888,0,0,42.0293435158,2.2536289075,279.104586448,0.000099,ESP2_h
0.00279,0,13.3,6.9033333333,16.897,0,0,42.0293435185,2.2536288847,273.955851867,-0.000885,ESP2_h
0.001905,0,13.3,6.8966666667,16.897,0,0,42.0293435189,2.2536288781,114.652811377,-0.001362,ESP2_h
0.000543,0,13.3,6.89,16.906,0,0,42.0293435117,2.2536288992,77.7753641341,0.001369,ESP2_h
0.001912,0,13.3,6.9025,16.906,0,0,42.0293435164,2.2536289283,53.1211320049,0.000547,ESP2_h
0.002459,0,13.3,6.915,16.897,0,0,42.0293435331,2.2536289582,48.561393035,0.000629,ESP2_h
0.003088,0,13.3,6.9275,16.906,0,0,42.0293435527,2.2536289882,39.3602212242,0.000216,ESP2_h
0.003304,0,13.3,6.94,16.897,0,0,42.0293435799,2.2536290182,52.2130679257,0.000603,ESP2_h
0.003907,0,13.3,6.95,16.888,0,0,42.0293436096,2.2536290698,61.2541410746,0.001486,ESP2_h
0.005393,0,13.3,6.96,16.897,0,0,42.0293436396,2.2536291433,66.9580518951,0.001537,ESP2_h
0.00693,0,13.3,6.97,16.888,0,0,42.0293436624,2.2536292155,72.2796389831,-0.000454,ESP2_h
0.006476,0,13.3,6.9533333333,16.906,0,0,42.029343674,2.2536292644,81.7215007206,-0.002238,ESP2_h
0.004238,0,13.3,6.9366666667,16.906,0,0,42.0293436785,2.2536293065,89.2619260683,-0.000721,ESP2_h
0.003517,0,13.3,6.92,16.888,0,0,42.0293436789,2.2536293414,89.7816225921,-0.000635,ESP2_h
0.002882,0,13.3333333333,6.9066666667,16.897,0,0,42.0293436789,2.2536293563,89.9854648107,-0.001645,ESP2_h
0.001237,0,13.3666666667,6.8933333333,16.897,0,0,42.0293436789,2.2536293718,116.371717483,0.000037,ESP2_h
0.001274,0,13.4,6.88,16.888,0,0,42.0293436717,2.2536293913,135.732952869,0.000528,ESP2_h
0.001802,0,13.3666666667,6.8933333333,16.888,0,0,42.029343662,2.2536294041,140.506959661,-0.000293,ESP2_h
0.001509,0,13.3333333333,6.9066666667,16.897,0,0,42.0293436592,2.2536294072,143.338269109,-0.00111,ESP2_h
0.000399,0,13.3,6.92,16.906,0,0,42.0293436445,2.2536294219,136.721659464,0.001636,ESP2_h
0.002035,0,13.3333333333,6.9233333333,16.888,0,0,42.0293436193,2.2536294538,118.389224735,0.001818,ESP2_h
0.003853,0,13.3666666667,6.9266666667,16.906,0,0,42.0293436022,2.2536294964,106.60087024,0.000147,ESP2_h
0.004,0,13.4,6.93,16.906,0,0,42.0293435923,2.2536295412,111.968199253,-0.000145,ESP2_h
0.003855,0,13.4,6.9533333333,16.897,0,0,42.0293435762,2.2536295949,111.764884315,0.000929,ESP2_h
0.004784,0,13.4,6.9766666667,16.906,0,0,42.0293435551,2.2536296661,126.520522059,0.001546,ESP2_h
0.00633,0,13.4,7,16.906,0,0,42.0293435207,2.2536297286,134.154868705,0.000092,ESP2_h
0.006422,0,13.4,6.9766666667,16.906,0,0,42.0293434669,2.2536298032,140.522738879,0.002172,ESP2_h
0.008594,0,13.4,6.9533333333,16.897,0,0,42.0293434147,2.2536298611,153.253464314,-0.001077,ESP2_h
0.007517,0,13.4,6.93,16.897,0,0,42.0293433717,2.2536298903,165.810269425,-0.00216,ESP2_h
0.005357,0,13.4,6.885,16.906,0,0,42.0293433314,2.253629904,177.144179419,-0.000735,ESP2_h
0.004622,0,13.4,6.84,16.906,0,0,42.0293432842,2.2536299071,179.762850891,0.000636,ESP2_h
0.005258,0,13.4,6.795,16.897,0,0,42.0293432272,2.2536299075,174.157045218,0.001072,ESP2_h
0.00633,0,13.3666666667,6.75,16.906,0,0,42.0293431747,2.2536299147,157.401051699,-0.000463,ESP2_h
0.005867,0,13.3333333333,6.76,16.906,0,0,42.0293431317,2.2536299388,141.081134818,-0.000682,ESP2_h
0.005185,0,13.3,6.77,16.888,0,0,42.0293430914,2.2536299826,141.94932074,0.000575,ESP2_h
0.00576,0,13.3,6.78,16.906,-0.00963,0.00963,42.0293430514,2.2536300248,149.688015905,-0.000107,ESP2_h
0.005653,0,13.3,6.7966666667,16.888,-0.00655,0.00655,42.0293430185,2.2536300506,146.520306048,-0.001428,ESP2_h
0.004225,0,13.3,6.8133333333,16.897,-0.0063,0.0063,42.0293429959,2.2536300708,170.904291189,-0.001211,ESP2_h
0.003014,0,13.3,6.83,16.87,-0.0108,0.0017,42.0293429674,2.2536300769,199.176273023,0.000196,ESP2_h
0.00321,0,13.3,6.8233333333,16.897,-0.012776,0.001876,42.0293429397,2.2536300639,239.694054532,0.000054,ESP2_h
0.003264,0,13.3,6.8166666667,16.906,-0.0124,0.0051,42.0293429242,2.2536300283,251.222624737,0.000145,ESP2_h
0.003409,0,13.3333333333,6.81,16.631,0.212655,0.223107,42.0293429121,2.2536299802,247.688899805,0.00079,ESP2_h
0.004199,0,13.3666666667,6.7833333333,16.888,-0.0108,0.0017,42.029342902,2.2536299472,239.800230634,-0.001254,ESP2_h
0.002945,0,13.4,6.7566666667,16.728,-0.60715,0.800522,42.0293428922,2.2536299245,236.477481938,-0.000782,ESP2_h
0.002163,0,13.4,6.73,16.87,0.467441,-0.502741,42.0293428818,2.2536299034,223.321759607,-0.000068,ESP2_h
0.002095,0,13.4,6.7133333333,16.861,-0.0099,0.0026,42.029342872,2.2536298909,174.472500516,-0.000594,ESP2_h
0.001501,0,13.4,6.6966666667,16.87,-0.0108,0.0017,42.0293428404,2.253629895,177.05740023,0.002029,ESP2_h
0.00353,0,13.4,6.68,16.87,-0.0117,0.002607,42.0293428085,2.2536298973,179.70638323,0.000028,ESP2_h
0.003558,0,13.4,6.6766666667,16.888,-0.0099,0.0026,42.0293427753,2.2536298975,194.439653543,0.000134,ESP2_h
0.003692,0,13.4,6.6733333333,16.888,0,0,42.0293427349,2.2536298835,190.50433617,0.000941,ESP2_h
0.004633,0,13.4,6.67,16.888,0,0,42.0293426835,2.2536298707,182.452353849,0.001181,ESP2_h
0.005814,0,13.4,6.6666666667,16.888,0,0,42.0293426345,2.2536298678,171.880434426,-0.000356,ESP2_h
0.005458,0,13.4,6.6633333333,16.888,0,0,42.0293425996,2.2536298745,177.066089273,-0.00154,ESP2_h
0.003918,0,13.4,6.66,16.888,0,0,42.0293425604,2.2536298772,179.68904112,0.000445,ESP2_h
0.004363,0,13.4,6.665,16.888,0.7,-0.1,42.0293425285,2.2536298775,179.964980055,-0.00082,ESP2_h
0.003543,0,13.4,6.67,16.87,0,0,42.0293424983,2.2536298775,193.535144461,-0.000179,ESP2_h
0.003364,0,13.4,6.675,16.861,0,0,42.0293424538,2.2536298631,192.146272668,0.001717,ESP2_h
0.005081,0,13.4,6.68,16.888,0,0,42.0293424116,2.2536298509,196.387536312,-0.000276,ESP2_h
0.004805,0,13.4,6.68,16.888,0,0,42.0293423858,2.2536298406,213.317028553,-0.001812,ESP2_h
0.002993,0,13.3666666667,6.68,16.888,0,0,42.0293423558,2.2536298141,205.163084121,0.000995,ESP2_h
0.003988,0,13.3333333333,6.68,16.879,0,0,42.0293423347,2.2536298008,226.131467158,-0.001398,ESP2_h
0.00259,0,13.3,6.6966666667,16.897,0,0,42.0293423224,2.2536297835,251.601800621,-0.000607,ESP2_h
0.001983,0,13.3,6.7133333333,16.888,0,0,42.0293423192,2.2536297709,225.410351577,-0.000889,ESP2_h
0.001094,0,13.3,6.73,16.879,0,0,42.0293423117,2.2536297606,203.516954451,0.000096,ESP2_h
0.00119,0,13.3,6.72,16.879,0,0,42.0293422931,2.2536297497,170.889025912,0.001069,ESP2_h
0.002259,0,13.3,6.71,16.888,0,0,42.0293422653,2.2536297557,168.378629789,0.00087,ESP2_h
0.003129,0,13.3,6.7,16.897,0,0,42.0293422597,2.2536297573,261.841864533,-0.002491,ESP2_h
0.000638,0,13.3,6.6866666667,16.879,0,0,42.029342259,2.2536297507,269.708427251,-0.000091,ESP2_h
0.000547,0,13.3,6.6733333333,16.888,0,0,42.0293422589,2.2536297252,323.995696098,0.001557,ESP2_h
0.002104,0,13.3,6.66,16.888,0,0,42.0293422733,2.2536297112,33.9643347104,-0.000126,ESP2_h
0.001978,0,13.3,6.68,16.888,0,0,42.0293422855,2.2536297223,39.1689711661,-0.000337,ESP2_h
0.001641,0,13.3,6.7,16.879,0,0,42.029342303,2.2536297414,58.0845700584,0.000858,ESP2_h
0.002499,0,13.3,6.72,16.888,0,0,42.0293423155,2.2536297685,58.4814874526,0.000139,ESP2_h
0.002638,0,13.3,6.6966666667,16.888,0,0,42.0293423258,2.253629791,68.6743871612,-0.000457,ESP2_h
0.002181,0,13.3333333333,6.6733333333,16.897,0,0,42.0293423356,2.2536298248,63.6968966597,0.000816,ESP2_h
0.002997,0,13.3666666667,6.65,16.888,0,0,42.0293423533,2.2536298732,61.8654922326,0.001462,ESP2_h
0.004459,0,13.4,6.655,16.897,0,0,42.0293423727,2.253629922,71.0107950829,0.00011,ESP2_h
0.004569,0,13.4,6.66,16.879,0,0,42.0293423855,2.2536299719,68.6266737224,-0.000204,ESP2_h
0.004365,0,13.4,6.665,16.897,0,0,42.0293423967,2.2536300104,66.9799689439,-0.000955,ESP2_h
0.00341,0,13.4,6.67,16.879,0,0,42.0293423985,2.2536300163,88.1469164037,-0.002882,ESP2_h
0.000528,0,13.4,6.6733333333,16.888,0,0,42.0293423989,2.2536300309,89.8768968742,0.00068,ESP2_h
0.001208,0,13.4,6.6766666667,16.897,0,0,42.0293423989,2.253630052,89.9838043407,0.000535,ESP2_h
0.001743,0,13.4,6.68,16.888,0,0,42.0293423989,2.2536300635,89.9986195993,-0.00079,ESP2_h
0.000953,0,13.4,6.6766666667,16.897,0,0,42.0293423989,2.2536300822,106.132479704,0.000588,ESP2_h
0.001541,0,13.4,6.6733333333,16.906,0,0,42.0293423917,2.2536301157,97.7234764128,0.00134,ESP2_h
0.002881,0,13.4,6.67,16.888,0,0,42.0293423892,2.2536301407,116.074461571,-0.000796,ESP2_h
0.002085,0,13.4,6.6933333333,16.897,0,0,42.0293423817,2.2536301612,123.198130219,-0.0002,ESP2_h
0.001885,0,13.4,6.7166666667,16.897,0,0,42.029342372,2.2536301813,123.871227836,0.000094,ESP2_h
0.001979,0,13.4,6.74,16.897,0,0,42.029342362,2.2536302013,136.436678496,0.000011,ESP2_h
0.00199,0,13.4,6.7366666667,16.879,0,0,42.029342352,2.2536302141,98.6832311586,-0.000456,ESP2_h
